x1,x2
-0.5472634330154686,0.3105547154079511
0.54295299276695,-0.66623635670997
1.8734262709412728,0.19385359748495654
-0.8483597796698484,-0.7019106562952885
-0.7907477753371346,-0.5035071268999157
0.4234893286267448,-0.2170934701217986
1.4923884767958888,0.34141114958956925
-0.2917271305752011,2.0333309845771037
1.413248151916675,0.9051026170231933
1.3321567212780305,0.30366358623753836
1.256178702037399,-0.8879928241584408
1.0337006556782817,-0.22693923691759146
1.0342580470985845,0.8756599943615008
-0.5972974664565998,0.8314447244223412
-0.8954031921034764,-0.026379272515648665
-0.6065111034293617,0.8017478077323226
-1.1764871646724921,1.773479753840077
0.46469881097908666,0.48136143573199036
-0.5632425145622039,1.0126081813307664
1.038957674590255,-1.00663764047769
-0.40632208761663074,1.362362461415727
0.6545144027923229,-0.8015045416413167
-0.7721084755932535,-0.87553217822702
0.6766641202911298,-1.0796704302154394
0.3933719636462257,0.06833697311287791
-0.5300366992593257,0.0271415435584074
1.8426865474420506,0.7327459344451726
-0.9930833649137212,0.10559237441998767
1.005996503332188,-0.6614566482266314
0.02845963318089689,1.2256001504625107
1.2491140451621068,1.0391267481342776
-1.6386928616625398,-0.22416074880395354
-1.2816859843611275,2.6851889381240364
-1.0162424350729506,1.228885474027951
0.6726234298258916,1.3867948701950652
-1.39282089268801,-1.641354565525039
-0.1648709321258891,-1.9424496804635103
0.6837297463240337,-1.2822271054444307
0.5782794585798369,-0.312353005024096
-0.18994988266063037,0.9237238403204506
-0.18702372732825123,-0.6054852741589319
-0.9576588154024968,-0.7307890408651616
0.019810028683784234,-0.9234956772051862
1.544523161459359,-1.4909110410632151
-0.23798676568963728,0.24052776201092724
-0.02288558970133018,-0.26197155275555545
1.6242049709534663,1.263384336104383
-0.4655942673194176,1.6967041475958882
0.1683477042639262,0.5081595872843505
1.5526929496297894,0.02788935592680101
0.44015303110966686,1.1809646080484586
-0.12875141507327265,1.8334577288488507
-1.3709891464435648,-0.8558484779765018
0.534951610127603,-2.7361619282592686
0.13262975507339442,0.94450532414894
0.5218065435712922,-0.22749983146881783
1.0988203882512204,-0.08258792504053422
-0.07215564208772914,-2.420549230417314
0.6463128844185404,0.4615632843075332
0.9736991798989251,-1.0054025564443676
0.1292649110558849,0.209981182525342
1.688134891015917,0.16722709489502333
-0.30103816096691743,0.6415803117360511
0.06425216455523988,0.4297035262727598
0.34917551215761333,-0.8118403477400913
-0.12526035993688928,-0.28576514678753673
-0.43728055928932114,0.6722485830352036
1.0606553232475773,-0.5976136418927688
-0.17555015455064582,-0.8743411462797651
2.2811093660038044,0.3600394485577772
-1.8966557374661421,2.117453922234181
1.2764428330264903,0.9036666300557104
-0.38739435433728386,-0.8756658705654232
-0.7098058501496638,-2.0660910067869627
1.0080790229327976,0.258371525691736
0.14724997958068778,1.2826966620548035
-0.5597446351201076,-1.756399975250318
-0.20939575062917698,-0.9629469013206949
0.5017197110984895,-0.19531099723234055
-1.3334229518427,-1.121531813568959
0.33630409994099736,0.10351220106126188
1.3962147989593043,0.35508472786482165
-1.3701525742155842,0.03842901955181975
1.31005836814341,-0.11215756731420305
0.013335749522559046,-0.5680003583138414
-0.36578331781401874,1.6911483109331602
-0.6397194181382975,0.4066810617059652
0.6302232813599229,-1.1861872062534449
1.5784424607698913,-0.6654160251576613
-0.6962179761985748,-1.6522144506772116
0.9882692185942559,0.22696319772015028
2.6274406972844666,1.110161949432694
0.009780538346327625,-1.447688831631133
